#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-0.0002520799519807923,-0.02421162197727084,3.321097417393415
-0.0002520399519807923,-0.02421162197727084,3.321097417393415
-0.0002519999519807923,-0.02047418989071474,3.332324222923006
-0.0002519599519807923,-0.01673675780417055,3.332324222923004
-0.0002519199519807923,-0.02794905406382353,3.328581954413142
-0.0002518799519807923,-0.01673675780417055,3.328581954413147
-0.0002518399519807923,-0.02794905406382353,3.339808759942732
-0.0002517999519807923,-0.02421162197727424,3.332324222923006
-0.0002517599519807923,-0.02794905406381843,3.332324222923002
-0.0002517199519807923,-0.01673675780416545,3.324839685903279
-0.0002516799519807923,-0.02421162197726744,3.336066491432866
-0.0002516399519807923,-0.02047418989071814,3.332324222923006
-0.0002515999519807923,-0.01673675780416715,3.332324222923006
-0.0002515599519807923,-0.01299932571761445,3.336066491432869
-0.0002515199519807923,-0.01673675780416545,3.336066491432869
-0.0002514799519807923,-0.02421162197727084,3.328581954413142
-0.0002514399519807923,-0.02421162197726914,3.328581954413144
-0.0002513999519807923,-0.02047418989071814,3.332324222923006
-0.0002513599519807923,-0.02794905406382353,3.328581954413147
-0.0002513199519807923,-0.02794905406382353,3.339808759942732
-0.0002512799519807923,-0.02421162197727424,3.339808759942722
-0.0002512399519807923,-0.02794905406381843,3.32858195441314
-0.0002511999519807923,-0.01673675780416545,3.324839685903279
-0.0002511599519807923,-0.02047418989072154,3.328581954413142
-0.0002511199519807923,-0.02421162197726914,3.328581954413142
-0.0002510799519807923,-0.02047418989071984,3.328581954413142
-0.0002510399519807923,-0.01673675780416715,3.332324222923001
-0.0002509999519807923,-0.02047418989071814,3.321097417393415
-0.0002509599519807923,-0.02421162197726744,3.332324222922995
-0.0002509199519807923,-0.02047418989071984,3.321097417393422
-0.0002508799519807923,-0.02421162197727084,3.336066491432869
-0.0002508399519807923,-0.02047418989071814,3.328581954413142
-0.0002507999519807923,-0.02047418989071814,3.328581954413142
-0.0002507599519807923,-0.02047418989071814,3.328581954413142
-0.0002507199519807923,-0.02047418989071304,3.324839685903282
-0.0002506799519807923,-0.009261893631060059,3.332324222923006
-0.0002506399519807923,-0.02047418989072494,3.328581954413135
-0.0002505999519807923,-0.02794905406381843,3.32109741739342
-0.0002505599519807923,-0.01673675780416545,3.332324222923006
-0.0002505199519807923,-0.01673675780416545,3.324839685903281
-0.0002504799519807923,-0.01673675780416545,3.328581954413142
-0.0002504399519807923,-0.02047418989071814,3.328581954413128
-0.0002503999519807923,-0.02047418989071644,3.313612880373695
-0.0002503599519807923,-0.01673675780416545,3.328581954413142
-0.0002503199519807923,-0.01673675780416885,3.321097417393419
-0.0002502799519807923,-0.02047418989071474,3.324839685903279
-0.0002502399519807923,-0.01299932571761615,3.324839685903279
-0.0002501999519807923,-0.01673675780416885,3.332324222923001
-0.0002501599519807923,-0.02421162197727084,3.321097417393415
-0.0002501199519807923,-0.02421162197727763,3.317355148883552
-0.0002500799519807923,-0.03168648615037453,3.317355148883554
-0.0002500399519807923,-0.02794905406382353,3.321097417393415
-0.0002499999519807923,-0.02421162197727084,3.32109741739342
-0.0002499599519807923,-0.02421162197727084,3.332324222923006
-0.0002499199519807923,-0.02794905406382353,3.328581954413146
-0.0002498799519807923,-0.02794905406382353,3.332324222923004
-0.0002498399519807923,-0.02794905406382353,3.328581954413142
-0.0002497999519807923,-0.01673675780417224,3.324839685903275
-0.0002497599519807923,-0.02421162197726914,3.321097417393417
-0.0002497199519807923,-0.02047418989071984,3.324839685903277
-0.0002496799519807923,-0.01673675780417055,3.324839685903281
-0.0002496399519807923,-0.02794905406382353,3.328581954413142
-0.0002495999519807923,-0.02421162197727424,3.324839685903279
-0.0002495599519807923,-0.02794905406382183,3.324839685903279
-0.0002495199519807923,-0.02421162197727084,3.324839685903279
-0.0002494799519807923,-0.02794905406382693,3.324839685903286
-0.0002494399519807923,-0.03168648615037623,3.332324222923006
-0.0002493999519807923,-0.03168648615037623,3.328581954413144
-0.0002493599519807923,-0.02794905406381843,3.336066491432867
-0.0002493199519807923,-0.01673675780416545,3.332324222923006
-0.0002492799519807923,-0.01299932571762295,3.324839685903289
-0.0002492399519807923,-0.02421162197727084,3.336066491432869
-0.0002491999519807923,-0.02421162197727084,3.336066491432869
-0.0002491599519807923,-0.02421162197726574,3.321097417393422
-0.0002491199519807923,-0.01299932571761275,3.336066491432869
-0.0002490799519807923,-0.02421162197727424,3.336066491432863
-0.0002490399519807923,-0.02794905406381843,3.328581954413149
-0.0002489999519807923,-0.01673675780416545,3.343551028452596
-0.0002489599519807923,-0.02794905406381333,3.324839685903286
-0.0002489199519807923,-0.01673675780416885,3.332324222923007
-0.0002488799519807923,-0.02421162197726744,3.336066491432867
-0.0002488399519807923,-0.02421162197726914,3.332324222923004
-0.0002487999519807923,-0.02047418989071814,3.328581954413142
-0.0002487599519807923,-0.02421162197727424,3.324839685903279
-0.0002487199519807923,-0.02794905406381843,3.324839685903281
-0.0002486799519807923,-0.01673675780416545,3.328581954413142
-0.0002486399519807923,-0.02047418989072834,3.324839685903293
-0.0002485999519807923,-0.03168648615037623,3.339808759942732
-0.0002485599519807923,-0.02794905406382013,3.321097417393419
-0.0002485199519807923,-0.02421162197726744,3.324839685903282
-0.0002484799519807923,-0.01673675780416545,3.332324222923006
-0.0002484399519807923,-0.02421162197727084,3.324839685903286
-0.0002483999519807923,-0.02421162197727254,3.332324222923006
-0.0002483599519807923,-0.02794905406382183,3.332324222923006
-0.0002483199519807923,-0.02421162197726914,3.32858195441314
-0.0002482799519807923,-0.02047418989071814,3.324839685903279
-0.0002482399519807923,-0.02421162197727424,3.328581954413135
-0.0002481999519807923,-0.02794905406382183,3.32109741739342
-0.0002481599519807923,-0.02421162197727084,3.332324222923006
-0.0002481199519807923,-0.02794905406381673,3.321097417393422
-0.0002480799519807923,-0.02047418989071814,3.328581954413142
-0.0002480399519807923,-0.01299932571761615,3.321097417393419
-0.0002479999519807923,-0.03168648615037283,3.328581954413139
-0.0002479599519807923,-0.02421162197727084,3.321097417393415
-0.0002479199519807923,-0.02047418989072494,3.324839685903279
-0.0002478799519807923,-0.02794905406382353,3.324839685903277
-0.0002478399519807923,-0.02794905406382353,3.321097417393415
-0.0002477999519807923,-0.02421162197726914,3.313612880373692
-0.0002477599519807923,-0.02047418989071814,3.321097417393415
-0.0002477199519807923,-0.02047418989071474,3.324839685903275
-0.0002476799519807923,-0.01673675780416545,3.321097417393415
-0.0002476399519807923,-0.01673675780416545,3.321097417393415
-0.0002475999519807923,-0.02421162197726744,3.313612880373699
-0.0002475599519807923,-0.02047418989071644,3.324839685903282
-0.0002475199519807923,-0.01673675780416715,3.332324222923002
-0.0002474799519807923,-0.02794905406382183,3.321097417393419
-0.0002474399519807923,-0.02421162197727084,3.328581954413142
-0.0002473999519807923,-0.01673675780417224,3.328581954413135
-0.0002473599519807923,-0.02421162197727084,3.321097417393417
-0.0002473199519807923,-0.02421162197727084,3.324839685903279
-0.0002472799519807923,-0.02047418989072154,3.324839685903279
-0.0002472399519807923,-0.02421162197727084,3.324839685903279
-0.0002471999519807923,-0.02421162197727424,3.332324222923009
-0.0002471599519807923,-0.02794905406381503,3.336066491432864
-0.0002471199519807923,-0.009261893631060059,3.324839685903279
-0.0002470799519807923,-0.02421162197726404,3.321097417393412
-0.0002470399519807923,-0.01673675780416885,3.317355148883552
-0.0002469999519807923,-0.02421162197727084,3.317355148883552
-0.0002469599519807923,-0.01673675780416715,3.317355148883555
-0.0002469199519807923,-0.02047418989071814,3.324839685903279
-0.0002468799519807923,-0.01673675780417224,3.328581954413146
-0.0002468399519807923,-0.02421162197727254,3.332324222923004
-0.0002467999519807923,-0.02794905406382353,3.328581954413142
-0.0002467599519807923,-0.01673675780417564,3.336066491432855
-0.0002467199519807923,-0.02794905406382353,3.321097417393415
-0.0002466799519807923,-0.02421162197727254,3.328581954413139
-0.0002466399519807923,-0.02421162197727084,3.321097417393412
-0.0002465999519807923,-0.02421162197727084,3.313612880373689
-0.0002465599519807923,-0.01299932571762295,3.324839685903275
-0.0002465199519807923,-0.02421162197727084,3.321097417393419
-0.0002464799519807923,-0.02421162197727084,3.328581954413142
-0.0002464399519807923,-0.02047418989071474,3.321097417393417
-0.0002463999519807923,-0.01299932571761275,3.324839685903279
-0.0002463599519807923,-0.01673675780417224,3.317355148883566
-0.0002463199519807923,-0.02421162197727084,3.332324222923006
-0.0002462799519807923,-0.02421162197727084,3.332324222923006
-0.0002462399519807923,-0.02047418989072154,3.324839685903286
-0.0002461999519807923,-0.02421162197726914,3.332324222923002
-0.0002461599519807923,-0.02047418989071984,3.324839685903282
-0.0002461199519807923,-0.02421162197726914,3.328581954413142
-0.0002460799519807923,-0.02047418989071814,3.328581954413142
-0.0002460399519807923,-0.02421162197726744,3.321097417393419
-0.0002459999519807923,-0.02047418989071814,3.324839685903281
-0.0002459599519807923,-0.02047418989071814,3.328581954413142
-0.0002459199519807923,-0.01673675780416885,3.321097417393415
-0.0002458799519807923,-0.02047418989071814,3.321097417393415
-0.0002458399519807923,-0.01673675780416715,3.332324222923001
-0.0002457999519807923,-0.03542391823692552,3.321097417393415
-0.0002457599519807923,-0.02794905406382353,3.321097417393415
-0.0002457199519807923,-0.01673675780417224,3.332324222923006
-0.0002456799519807923,-0.02421162197726404,3.332324222923002
-0.0002456399519807923,-0.009261893631060059,3.324839685903279
-0.0002455999519807923,-0.01673675780417055,3.328581954413144
-0.0002455599519807923,-0.02794905406382353,3.332324222923006
-0.0002455199519807923,-0.02047418989071135,3.324839685903289
-0.0002454799519807923,-0.01299932571761785,3.336066491432871
-0.0002454399519807923,-0.02421162197727084,3.339808759942732
-0.0002453999519807923,-0.02047418989071135,3.324839685903282
-0.0002453599519807923,-0.01299932571761785,3.328581954413144
-0.0002453199519807923,-0.02421162197726574,3.332324222923004
-0.0002452799519807923,-0.02794905406382353,3.324839685903279
-0.0002452399519807923,-0.02794905406382353,3.324839685903279
-0.0002451999519807923,-0.02421162197727424,3.324839685903293
-0.0002451599519807923,-0.02794905406382353,3.339808759942726
-0.0002451199519807923,-0.02794905406382353,3.324839685903279
-0.0002450799519807923,-0.02047418989072154,3.336066491432869
-0.0002450399519807923,-0.02794905406382353,3.336066491432869
-0.0002449999519807923,-0.03168648615036943,3.332324222923006
-0.0002449599519807923,-0.02421162197726744,3.332324222923004
-0.0002449199519807923,-0.01673675780416545,3.328581954413142
-0.0002448799519807923,-0.02794905406382693,3.324839685903286
-0.0002448399519807923,-0.03168648615037283,3.332324222923004
-0.0002447999519807923,-0.02421162197727424,3.328581954413144
-0.0002447599519807923,-0.02421162197727084,3.324839685903277
-0.0002447199519807923,-0.02421162197727084,3.321097417393415
-0.0002446799519807923,-0.03168648615037623,3.332324222922995
-0.0002446399519807923,-0.03168648615037793,3.321097417393419
-0.0002445999519807923,-0.03542391823692892,3.328581954413142
-0.0002445599519807923,-0.02421162197727424,3.321097417393415
-0.0002445199519807923,-0.02794905406382353,3.321097417393415
-0.0002444799519807923,-0.03168648615037453,3.328581954413139
-0.0002444399519807923,-0.03168648615037453,3.328581954413142
-0.0002443999519807923,-0.02794905406382353,3.328581954413142
-0.0002443599519807923,-0.03916135032346802,3.324839685903279
-0.0002443199519807923,-0.02421162197727594,3.324839685903281
-0.0002442799519807923,-0.03542391823692892,3.328581954413142
-0.0002442399519807923,-0.03168648615037963,3.321097417393417
-0.0002441999519807923,-0.03916135032348161,3.324839685903279
-0.0002441599519807923,-0.02421162197728103,3.332324222923002
-0.0002441199519807923,-0.03542391823693062,3.328581954413142
-0.0002440799519807923,-0.03916135032348161,3.328581954413142
-0.0002440399519807923,-0.04289878241002411,3.324839685903279
-0.0002439999519807923,-0.03168648615037623,3.324839685903281
-0.0002439599519807923,-0.03168648615037623,3.32858195441314
-0.0002439199519807923,-0.03916135032347991,3.324839685903282
-0.0002438799519807923,-0.03542391823692892,3.332324222923006
-0.0002438399519807923,-0.03916135032347481,3.321097417393426
-0.0002437999519807923,-0.03168648615037963,3.332324222922999
-0.0002437599519807923,-0.03916135032348161,3.317355148883552
-0.0002437199519807923,-0.02421162197728443,3.328581954413146
-0.0002436799519807923,-0.03916135032348161,3.332324222923006
-0.0002436399519807923,-0.03168648615038303,3.328581954413142
-0.0002435999519807923,-0.03916135032347821,3.328581954413137
-0.0002435599519807923,-0.03168648615037623,3.317355148883552
-0.0002435199519807923,-0.03542391823692552,3.324839685903282
-0.0002434799519807923,-0.03168648615037963,3.32858195441314
-0.0002434399519807923,-0.03916135032348161,3.324839685903279
-0.0002433999519807923,-0.03542391823692892,3.321097417393417
-0.0002433599519807923,-0.03542391823692892,3.324839685903279
-0.0002433199519807923,-0.03916135032347821,3.324839685903279
-0.0002432799519807923,-0.03542391823692722,3.324839685903279
-0.0002432399519807923,-0.03168648615037623,3.324839685903279
-0.0002431999519807923,-0.03542391823692212,3.332324222922999
-0.0002431599519807923,-0.02794905406382353,3.324839685903279
-0.0002431199519807923,-0.02794905406382353,3.32858195441314
-0.0002430799519807923,-0.02794905406382523,3.332324222923006
-0.0002430399519807923,-0.03168648615037623,3.332324222923006
-0.0002429999519807923,-0.01673675780417904,3.324839685903279
-0.0002429599519807923,-0.03168648615037453,3.324839685903279
-0.0002429199519807923,-0.02794905406382353,3.324839685903279
-0.0002428799519807923,-0.02047418989071984,3.324839685903275
-0.0002428399519807923,-0.02421162197727084,3.317355148883552
-0.0002427999519807923,-0.02794905406382013,3.321097417393412
-0.0002427599519807923,-0.02421162197727254,3.317355148883555
-0.0002427199519807923,-0.02794905406382353,3.324839685903279
-0.0002426799519807923,-0.03168648615037963,3.324839685903269
-0.0002426399519807923,-0.03542391823692552,3.313612880373694
-0.0002425999519807923,-0.02794905406382693,3.324839685903274
-0.0002425599519807923,-0.02421162197727424,3.32858195441314
-0.0002425199519807923,-0.03168648615037623,3.324839685903279
-0.0002424799519807923,-0.03168648615037283,3.324839685903269
-0.0002424399519807923,-0.02794905406382183,3.313612880373695
-0.0002423999519807923,-0.02421162197727084,3.328581954413142
-0.0002423599519807923,-0.02794905406382353,3.321097417393412
-0.0002423199519807923,-0.02794905406382353,3.317355148883552
-0.0002422799519807923,-0.02794905406382353,3.31361288037369
-0.0002422399519807923,-0.03542391823692212,3.321097417393415
-0.0002421999519807923,-0.02047418989071814,3.321097417393415
-0.0002421599519807923,-0.03542391823692212,3.321097417393419
-0.0002421199519807923,-0.02794905406382523,3.324839685903279
-0.0002420799519807923,-0.03168648615037623,3.324839685903279
-0.0002420399519807923,-0.03168648615037453,3.324839685903279
-0.0002419999519807923,-0.02794905406382353,3.324839685903279
-0.0002419599519807923,-0.03542391823692212,3.317355148883558
-0.0002419199519807923,-0.02794905406382353,3.324839685903279
-0.0002418799519807923,-0.02794905406382353,3.324839685903279
-0.0002418399519807923,-0.02421162197728783,3.321097417393422
-0.0002417999519807923,-0.04289878241002751,3.328581954413142
-0.0002417599519807923,-0.02794905406383033,3.328581954413142
-0.0002417199519807923,-0.02047418989072664,3.328581954413139
-0.0002416799519807923,-0.03916135032348161,3.321097417393415
-0.0002416399519807923,-0.02421162197727084,3.328581954413142
-0.0002415999519807923,-0.02421162197727424,3.328581954413144
-0.0002415599519807923,-0.03168648615037623,3.332324222923006
-0.0002415199519807923,-0.03168648615037793,3.328581954413144
-0.0002414799519807923,-0.03542391823692892,3.332324222923006
-0.0002414399519807923,-0.02794905406382353,3.324839685903279
-0.0002413999519807923,-0.02794905406382693,3.324839685903282
-0.0002413599519807923,-0.03542391823692892,3.332324222923006
-0.0002413199519807923,-0.03542391823692212,3.328581954413132
-0.0002412799519807923,-0.02794905406382523,3.317355148883557
-0.0002412399519807923,-0.03168648615037453,3.328581954413137
-0.0002411999519807923,-0.02794905406382353,3.321097417393415
-0.0002411599519807923,-0.02794905406382353,3.321097417393415
-0.0002411199519807923,-0.02794905406382693,3.321097417393422
-0.0002410799519807923,-0.03168648615037623,3.32858195441314
-0.0002410399519807923,-0.03168648615037623,3.324839685903279
-0.0002409999519807923,-0.03916135032347821,3.339808759942732
-0.0002409599519807923,-0.03542391823692892,3.339808759942732
-0.0002409199519807923,-0.02794905406382693,3.324839685903286
-0.0002408799519807923,-0.03168648615037963,3.328581954413142
-0.0002408399519807923,-0.03916135032348161,3.328581954413142
-0.0002407999519807923,-0.03168648615037623,3.324839685903286
-0.0002407599519807923,-0.03168648615037453,3.332324222923006
-0.0002407199519807923,-0.02794905406382353,3.332324222923006
-0.0002406799519807923,-0.03542391823692722,3.332324222923004
-0.0002406399519807923,-0.03168648615037623,3.328581954413142
-0.0002405999519807923,-0.03542391823692212,3.332324222922995
-0.0002405599519807923,-0.02794905406382693,3.32109741739342
-0.0002405199519807923,-0.03542391823692892,3.332324222923006
-0.0002404799519807923,-0.03542391823692212,3.332324222923009
-0.0002404399519807923,-0.02794905406382693,3.336066491432864
-0.0002403999519807923,-0.03542391823692552,3.324839685903284
-0.0002403599519807923,-0.03168648615037793,3.328581954413139
-0.0002403199519807923,-0.03542391823692892,3.321097417393415
-0.0002402799519807923,-0.03168648615038643,3.324839685903279
-0.0002402399519807923,-0.04289878241003091,3.324839685903277
-0.0002401999519807923,-0.03542391823692892,3.321097417393415
-0.0002401599519807923,-0.02421162197727084,3.324839685903286
-0.0002401199519807923,-0.02421162197727084,3.332324222923006
-0.0002400799519807923,-0.03916135032347821,3.328581954413142
-0.0002400399519807923,-0.03542391823692892,3.328581954413144
-0.0002399999519807923,-0.03542391823692892,3.332324222923006
-0.0002399599519807923,-0.03168648615037283,3.317355148883562
-0.0002399199519807923,-0.02794905406382353,3.328581954413137
-0.0002398799519807923,-0.02794905406382353,3.317355148883557
-0.0002398399519807923,-0.03916135032347991,3.321097417393419
-0.0002397999519807923,-0.03542391823692892,3.328581954413142
-0.0002397599519807923,-0.02421162197727424,3.332324222923006
-0.0002397199519807923,-0.02794905406382863,3.332324222923006
-0.0002396799519807923,-0.03916135032348161,3.332324222923006
-0.0002396399519807923,-0.03542391823692892,3.317355148883562
-0.0002395999519807923,-0.03542391823692892,3.328581954413142
-0.0002395599519807923,-0.03916135032347991,3.324839685903281
-0.0002395199519807923,-0.03168648615037283,3.32858195441314
-0.0002394799519807923,-0.02421162197727084,3.324839685903279
-0.0002394399519807923,-0.03168648615036943,3.317355148883562
-0.0002393999519807923,-0.02421162197727594,3.328581954413144
-0.0002393599519807923,-0.03542391823692892,3.332324222923006
-0.0002393199519807923,-0.0466362144965819,3.332324222923004
-0.0002392799519807923,-0.03542391823692892,3.328581954413142
-0.0002392399519807923,-0.03542391823693232,3.321097417393419
-0.0002391999519807923,-0.03916135032347651,3.324839685903275
-0.0002391599519807923,-0.02794905406382353,3.317355148883552
-0.0002391199519807923,-0.03916135032347141,3.317355148883555
-0.0002390799519807923,-0.02794905406382693,3.321097417393414
-0.0002390399519807923,-0.03542391823692552,3.317355148883554
-0.0002389999519807923,-0.03542391823692892,3.328581954413139
-0.0002389599519807923,-0.03542391823692892,3.321097417393415
-0.0002389199519807923,-0.03542391823693232,3.324839685903269
-0.0002388799519807923,-0.03916135032347821,3.313612880373692
-0.0002388399519807923,-0.03168648615037623,3.321097417393415
-0.0002387999519807923,-0.03916135032347481,3.324839685903275
-0.0002387599519807923,-0.03168648615037623,3.321097417393415
-0.0002387199519807923,-0.03168648615037623,3.332324222923001
-0.0002386799519807923,-0.03168648615037793,3.324839685903282
-0.0002386399519807923,-0.03542391823692892,3.332324222923006
-0.0002385999519807923,-0.03168648615037963,3.324839685903272
-0.0002385599519807923,-0.03542391823692552,3.317355148883557
-0.0002385199519807923,-0.02794905406382353,3.328581954413142
-0.0002384799519807923,-0.03168648615038133,3.31361288037369
-0.0002384399519807923,-0.04289878241003431,3.317355148883552
-0.0002383999519807923,-0.03168648615037623,3.317355148883548
-0.0002383599519807923,-0.03168648615037623,3.313612880373687
-0.0002383199519807923,-0.03168648615037623,3.309870611863825
-0.0002382799519807923,-0.03168648615037283,3.328581954413142
-0.0002382399519807923,-0.02794905406382353,3.328581954413142
-0.0002381999519807923,-0.02421162197727254,3.324839685903281
-0.0002381599519807923,-0.03168648615037453,3.32858195441314
-0.0002381199519807923,-0.02794905406382353,3.324839685903279
-0.0002380799519807923,-0.02794905406383033,3.324839685903282
-0.0002380399519807923,-0.03542391823692722,3.328581954413139
-0.0002379999519807923,-0.03168648615037623,3.321097417393415
-0.0002379599519807923,-0.03916135032347821,3.317355148883552
-0.0002379199519807923,-0.03168648615037623,3.317355148883552
-0.0002378799519807923,-0.03542391823692552,3.324839685903279
-0.0002378399519807923,-0.03168648615037963,3.324839685903281
-0.0002377999519807923,-0.03916135032348161,3.328581954413142
-0.0002377599519807923,-0.03542391823692892,3.317355148883552
-0.0002377199519807923,-0.03542391823692892,3.317355148883557
-0.0002376799519807923,-0.03542391823692892,3.328581954413137
-0.0002376399519807923,-0.03542391823692892,3.324839685903279
-0.0002375999519807923,-0.03542391823692892,3.324839685903279
-0.0002375599519807923,-0.02794905406383033,3.321097417393412
-0.0002375199519807923,-0.03542391823692722,3.317355148883554
-0.0002374799519807923,-0.03168648615037623,3.321097417393415
-0.0002374399519807923,-0.03542391823692552,3.321097417393415
-0.0002373999519807923,-0.03168648615037623,3.321097417393415
-0.0002373599519807923,-0.03168648615037623,3.317355148883554
-0.0002373199519807923,-0.03916135032347991,3.317355148883552
-0.0002372799519807923,-0.03542391823692892,3.317355148883552
-0.0002372399519807923,-0.03542391823692552,3.321097417393409
-0.0002371999519807923,-0.03168648615037623,3.313612880373687
-0.0002371599519807923,-0.03168648615037623,3.309870611863825
-0.0002371199519807923,-0.0316864861500822,3.317355148883327
-0.0002370799519807923,0.6148892648232392,2.823375705581574
-0.0002370399519807923,3.249778885842848,-0.08810919509210598
-0.0002369999519807923,3.208667132890841,0.01667432318396034
-0.0002369599519807923,3.28341577462186,-0.01700609340479531
-0.0002369199519807923,3.246041453756344,-0.04694424148370313
-0.0002368799519807923,3.257253750015996,-0.04694424148370143
-0.0002368399519807923,3.268466046275644,-0.04320197297384169
-0.0002367999519807923,3.264728614189102,-0.02823289893439754
-0.0002367599519807923,3.275940910448755,-0.05442877850343031
-0.0002367199519807923,3.272203478362209,-0.06565558403302744
-0.0002366799519807923,3.279678342535306,-0.07314012105274352
-0.0002366399519807923,3.275940910448755,-0.06565558403302063
-0.0002365999519807923,3.290890638794964,-0.06939785254288038
-0.0002365599519807923,3.287153206708413,-0.0619133155231566
-0.0002365199519807923,3.294628070881515,-0.06939785254288718
-0.0002364799519807923,3.290890638794967,-0.07314012105274692
-0.0002364399519807923,3.294628070881518,-0.07314012105274692
-0.0002363999519807923,3.30210293505462,-0.0806246580724707
-0.0002363599519807923,3.298365502968064,-0.07688238956261266
-0.0002363199519807923,3.283415774621867,-0.08062465807247239
-0.0002362799519807923,3.29462807088152,-0.07314012105274863
-0.0002362399519807923,3.298365502968071,-0.07688238956261095
-0.0002361999519807923,3.298365502968074,-0.0806246580724741
-0.0002361599519807923,3.30210293505462,-0.0806246580724741
-0.0002361199519807923,3.294628070881518,-0.0806246580724741
-0.0002360799519807923,3.298365502968067,-0.08810919509219446
-0.0002360399519807923,3.294628070881518,-0.0806246580724741
-0.0002359999519807923,3.298365502968069,-0.07688238956261266
-0.0002359599519807923,3.302102935054622,-0.08436692658233473
-0.0002359199519807923,3.298365502968071,-0.07688238956261095
-0.0002358799519807923,3.313315231314275,-0.07314012105275373
-0.0002358399519807923,3.305840367141173,-0.08062465807247239
-0.0002357999519807923,3.298365502968071,-0.07688238956261095
-0.0002357599519807923,3.305840367141173,-0.08436692658233642
-0.0002357199519807923,3.298365502968071,-0.0806246580724741
-0.0002356799519807923,3.309577799227719,-0.0806246580724741
-0.0002356399519807923,3.298365502968071,-0.0806246580724758
-0.0002355999519807923,3.298365502968071,-0.08436692658233813
-0.0002355599519807923,3.298365502968074,-0.07688238956260755
-0.0002355199519807923,3.302102935054624,-0.07314012105274863
-0.0002354799519807923,3.302102935054624,-0.07688238956260925
-0.0002354399519807923,3.294628070881518,-0.07314012105275203
